,policy_id,predictions
18702,ID77295,0
18703,ID77296,0
18704,ID77297,0
18705,ID77298,0
18706,ID77299,0
18707,ID77300,0
18708,ID77301,0
18709,ID77302,0
18710,ID77303,0
18711,ID77304,0
18712,ID77305,0
18713,ID77306,0
18714,ID77307,0
18715,ID77308,0
18716,ID77309,0
18717,ID77310,0
18718,ID77311,0
18719,ID77312,0
18720,ID77313,0
18721,ID77314,0
18722,ID77315,0
18723,ID77316,0
18724,ID77317,0
18725,ID77318,0
18726,ID77319,0
18727,ID77320,0
18728,ID77321,0
18729,ID77322,0
18730,ID77323,0
18731,ID77324,0
18732,ID77325,0
18733,ID77326,0
18734,ID77327,0
18735,ID77328,0
18736,ID77329,0
18737,ID77330,0
18738,ID77331,0
18739,ID77332,0
18740,ID77333,0
18741,ID77334,0
18742,ID77335,0
18743,ID77336,0
18744,ID77337,0
18745,ID77338,0
18746,ID77339,0
18747,ID77340,0
18748,ID77341,0
18749,ID77342,0
18750,ID77343,0
18751,ID77344,0
18752,ID77345,0
18753,ID77346,0
18754,ID77347,0
18755,ID77348,0
18756,ID77349,0
18757,ID77350,0
18758,ID77351,0
18759,ID77352,0
18760,ID77353,0
18761,ID77354,0
18762,ID77355,0
18763,ID77356,0
18764,ID77357,0
18765,ID77358,0
18766,ID77359,0
18767,ID77360,0
18768,ID77361,0
18769,ID77362,0
18770,ID77363,0
18771,ID77364,0
18772,ID77365,0
18773,ID77366,0
18774,ID77367,0
18775,ID77368,0
18776,ID77369,0
18777,ID77370,0
18778,ID77371,0
18779,ID77372,0
18780,ID77373,0
18781,ID77374,0
18782,ID77375,0
18783,ID77376,0
18784,ID77377,0
18785,ID77378,0
18786,ID77379,0
18787,ID77380,0
18788,ID77381,0
18789,ID77382,0
18790,ID77383,0
18791,ID77384,0
18792,ID77385,0
18793,ID77386,0
18794,ID77387,0
18795,ID77388,0
18796,ID77389,0
18797,ID77390,0
18798,ID77391,0
18799,ID77392,0
18800,ID77393,0
18801,ID77394,0
18802,ID77395,0
18803,ID77396,0
18804,ID77397,0
18805,ID77398,0
18806,ID77399,0
18807,ID77400,0
18808,ID77401,0
18809,ID77402,0
18810,ID77403,0
18811,ID77404,0
18812,ID77405,0
18813,ID77406,0
18814,ID77407,0
18815,ID77408,0
18816,ID77409,0
18817,ID77410,0
18818,ID77411,0
18819,ID77412,0
18820,ID77413,0
18821,ID77414,0
18822,ID77415,0
18823,ID77416,0
18824,ID77417,0
18825,ID77418,0
18826,ID77419,0
18827,ID77420,0
18828,ID77421,0
18829,ID77422,0
18830,ID77423,0
18831,ID77424,0
18832,ID77425,0
18833,ID77426,0
18834,ID77427,0
18835,ID77428,0
18836,ID77429,0
18837,ID77430,0
18838,ID77431,0
18839,ID77432,0
18840,ID77433,0
18841,ID77434,0
18842,ID77435,0
18843,ID77436,0
18844,ID77437,0
18845,ID77438,0
18846,ID77439,0
18847,ID77440,0
18848,ID77441,0
18849,ID77442,0
18850,ID77443,0
18851,ID77444,0
18852,ID77445,0
18853,ID77446,0
18854,ID77447,0
18855,ID77448,0
18856,ID77449,0
18857,ID77450,0
18858,ID77451,0
18859,ID77452,0
18860,ID77453,0
18861,ID77454,0
18862,ID77455,0
18863,ID77456,0
18864,ID77457,0
18865,ID77458,0
18866,ID77459,0
18867,ID77460,0
18868,ID77461,0
18869,ID77462,0
18870,ID77463,0
18871,ID77464,0
18872,ID77465,0
18873,ID77466,0
18874,ID77467,0
18875,ID77468,0
18876,ID77469,0
18877,ID77470,0
18878,ID77471,0
18879,ID77472,0
18880,ID77473,0
18881,ID77474,0
18882,ID77475,0
18883,ID77476,0
18884,ID77477,0
18885,ID77478,0
18886,ID77479,0
18887,ID77480,0
18888,ID77481,0
18889,ID77482,0
18890,ID77483,0
18891,ID77484,0
18892,ID77485,0
18893,ID77486,0
18894,ID77487,0
18895,ID77488,0
18896,ID77489,0
18897,ID77490,0
18898,ID77491,0
18899,ID77492,0
18900,ID77493,0
18901,ID77494,0
18902,ID77495,0
18903,ID77496,0
18904,ID77497,0
18905,ID77498,0
18906,ID77499,0
18907,ID77500,0
18908,ID77501,0
18909,ID77502,0
18910,ID77503,0
18911,ID77504,0
18912,ID77505,0
18913,ID77506,0
18914,ID77507,0
18915,ID77508,0
18916,ID77509,0
18917,ID77510,0
18918,ID77511,0
18919,ID77512,0
18920,ID77513,0
18921,ID77514,0
18922,ID77515,0
18923,ID77516,0
18924,ID77517,0
18925,ID77518,0
18926,ID77519,0
18927,ID77520,0
18928,ID77521,0
18929,ID77522,0
18930,ID77523,0
18931,ID77524,0
18932,ID77525,0
18933,ID77526,0
18934,ID77527,0
18935,ID77528,0
18936,ID77529,0
18937,ID77530,0
18938,ID77531,0
18939,ID77532,0
18940,ID77533,0
18941,ID77534,0
18942,ID77535,0
18943,ID77536,0
18944,ID77537,0
18945,ID77538,0
18946,ID77539,0
18947,ID77540,0
18948,ID77541,0
18949,ID77542,0
18950,ID77543,0
18951,ID77544,0
18952,ID77545,0
18953,ID77546,0
18954,ID77547,0
18955,ID77548,0
18956,ID77549,0
18957,ID77550,0
18958,ID77551,0
18959,ID77552,0
18960,ID77553,0
18961,ID77554,0
18962,ID77555,0
18963,ID77556,0
18964,ID77557,0
18965,ID77558,0
18966,ID77559,0
18967,ID77560,0
18968,ID77561,0
18969,ID77562,0
18970,ID77563,0
18971,ID77564,0
18972,ID77565,0
18973,ID77566,0
18974,ID77567,0
18975,ID77568,0
18976,ID77569,0
18977,ID77570,0
18978,ID77571,0
18979,ID77572,0
18980,ID77573,0
18981,ID77574,0
18982,ID77575,0
18983,ID77576,0
18984,ID77577,0
18985,ID77578,0
18986,ID77579,0
18987,ID77580,0
18988,ID77581,0
18989,ID77582,0
18990,ID77583,0
18991,ID77584,0
18992,ID77585,0
18993,ID77586,0
18994,ID77587,0
18995,ID77588,0
18996,ID77589,0
18997,ID77590,0
18998,ID77591,0
18999,ID77592,0
19000,ID77593,0
19001,ID77594,0
19002,ID77595,0
19003,ID77596,0
19004,ID77597,0
19005,ID77598,0
19006,ID77599,0
19007,ID77600,0
19008,ID77601,0
19009,ID77602,0
19010,ID77603,0
19011,ID77604,0
19012,ID77605,0
19013,ID77606,0
19014,ID77607,0
19015,ID77608,0
19016,ID77609,0
19017,ID77610,0
19018,ID77611,0
19019,ID77612,0
19020,ID77613,0
19021,ID77614,0
19022,ID77615,0
19023,ID77616,0
19024,ID77617,0
19025,ID77618,0
19026,ID77619,0
19027,ID77620,0
19028,ID77621,0
19029,ID77622,0
19030,ID77623,0
19031,ID77624,0
19032,ID77625,0
19033,ID77626,0
19034,ID77627,0
19035,ID77628,0
19036,ID77629,0
19037,ID77630,0
19038,ID77631,0
19039,ID77632,0
19040,ID77633,0
19041,ID77634,0
19042,ID77635,0
19043,ID77636,0
19044,ID77637,0
19045,ID77638,0
19046,ID77639,0
19047,ID77640,0
19048,ID77641,0
19049,ID77642,0
19050,ID77643,0
19051,ID77644,0
19052,ID77645,0
19053,ID77646,0
19054,ID77647,0
19055,ID77648,0
19056,ID77649,0
19057,ID77650,0
19058,ID77651,0
19059,ID77652,0
19060,ID77653,0
19061,ID77654,0
19062,ID77655,0
19063,ID77656,0
19064,ID77657,0
19065,ID77658,0
19066,ID77659,0
19067,ID77660,0
19068,ID77661,0
19069,ID77662,0
19070,ID77663,0
19071,ID77664,0
19072,ID77665,0
19073,ID77666,0
19074,ID77667,0
19075,ID77668,0
19076,ID77669,0
19077,ID77670,0
19078,ID77671,0
19079,ID77672,0
19080,ID77673,0
19081,ID77674,0
19082,ID77675,0
19083,ID77676,0
19084,ID77677,0
19085,ID77678,0
19086,ID77679,0
19087,ID77680,0
19088,ID77681,0
19089,ID77682,0
19090,ID77683,0
19091,ID77684,0
19092,ID77685,0
19093,ID77686,0
19094,ID77687,0
19095,ID77688,0
19096,ID77689,0
19097,ID77690,0
19098,ID77691,0
19099,ID77692,0
19100,ID77693,0
19101,ID77694,0
19102,ID77695,0
19103,ID77696,0
19104,ID77697,0
19105,ID77698,0
19106,ID77699,0
19107,ID77700,0
19108,ID77701,0
19109,ID77702,0
19110,ID77703,0
19111,ID77704,0
19112,ID77705,0
19113,ID77706,0
19114,ID77707,0
19115,ID77708,0
19116,ID77709,0
19117,ID77710,0
19118,ID77711,0
19119,ID77712,0
19120,ID77713,0
19121,ID77714,0
19122,ID77715,0
19123,ID77716,0
19124,ID77717,0
19125,ID77718,0
19126,ID77719,0
19127,ID77720,0
19128,ID77721,0
19129,ID77722,0
19130,ID77723,0
19131,ID77724,0
19132,ID77725,0
19133,ID77726,0
19134,ID77727,0
19135,ID77728,0
19136,ID77729,0
19137,ID77730,0
19138,ID77731,0
19139,ID77732,0
19140,ID77733,0
19141,ID77734,0
19142,ID77735,0
19143,ID77736,0
19144,ID77737,0
19145,ID77738,0
19146,ID77739,0
19147,ID77740,0
19148,ID77741,0
19149,ID77742,0
19150,ID77743,0
19151,ID77744,0
19152,ID77745,0
19153,ID77746,0
19154,ID77747,0
19155,ID77748,0
19156,ID77749,0
19157,ID77750,0
19158,ID77751,0
19159,ID77752,0
19160,ID77753,0
19161,ID77754,0
19162,ID77755,0
19163,ID77756,0
19164,ID77757,0
19165,ID77758,0
19166,ID77759,0
19167,ID77760,0
19168,ID77761,0
19169,ID77762,0
19170,ID77763,0
19171,ID77764,0
19172,ID77765,0
19173,ID77766,0
19174,ID77767,0
19175,ID77768,0
19176,ID77769,0
19177,ID77770,0
19178,ID77771,0
19179,ID77772,0
19180,ID77773,0
19181,ID77774,0
19182,ID77775,0
19183,ID77776,0
19184,ID77777,0
19185,ID77778,0
19186,ID77779,0
19187,ID77780,0
19188,ID77781,0
19189,ID77782,0
19190,ID77783,0
19191,ID77784,0
19192,ID77785,0
19193,ID77786,0
19194,ID77787,0
19195,ID77788,0
19196,ID77789,0
19197,ID77790,0
19198,ID77791,0
19199,ID77792,0
19200,ID77793,0
19201,ID77794,0
19202,ID77795,0
19203,ID77796,0
19204,ID77797,0
19205,ID77798,0
19206,ID77799,0
19207,ID77800,0
19208,ID77801,0
19209,ID77802,0
19210,ID77803,0
19211,ID77804,0
19212,ID77805,0
19213,ID77806,0
19214,ID77807,0
19215,ID77808,0
19216,ID77809,0
19217,ID77810,0
19218,ID77811,0
19219,ID77812,0
19220,ID77813,0
19221,ID77814,1
19222,ID77815,0
19223,ID77816,0
19224,ID77817,0
19225,ID77818,0
19226,ID77819,0
19227,ID77820,0
19228,ID77821,0
19229,ID77822,0
19230,ID77823,0
19231,ID77824,0
19232,ID77825,0
19233,ID77826,0
19234,ID77827,0
19235,ID77828,0
19236,ID77829,0
19237,ID77830,0
19238,ID77831,0
19239,ID77832,0
19240,ID77833,0
19241,ID77834,0
19242,ID77835,0
19243,ID77836,0
19244,ID77837,0
19245,ID77838,0
19246,ID77839,0
19247,ID77840,0
19248,ID77841,0
19249,ID77842,0
19250,ID77843,0
19251,ID77844,0
19252,ID77845,0
19253,ID77846,0
19254,ID77847,0
19255,ID77848,0
19256,ID77849,0
19257,ID77850,0
19258,ID77851,0
19259,ID77852,0
19260,ID77853,0
19261,ID77854,0
19262,ID77855,0
19263,ID77856,0
19264,ID77857,0
19265,ID77858,0
19266,ID77859,0
19267,ID77860,0
19268,ID77861,0
19269,ID77862,0
19270,ID77863,0
19271,ID77864,0
19272,ID77865,0
19273,ID77866,0
19274,ID77867,0
19275,ID77868,0
19276,ID77869,0
19277,ID77870,0
19278,ID77871,0
19279,ID77872,0
19280,ID77873,0
19281,ID77874,0
19282,ID77875,0
19283,ID77876,0
19284,ID77877,0
19285,ID77878,0
19286,ID77879,0
19287,ID77880,0
19288,ID77881,0
19289,ID77882,0
19290,ID77883,0
19291,ID77884,0
19292,ID77885,0
19293,ID77886,0
19294,ID77887,0
19295,ID77888,0
19296,ID77889,0
19297,ID77890,0
19298,ID77891,0
19299,ID77892,0
19300,ID77893,0
19301,ID77894,0
19302,ID77895,0
19303,ID77896,0
19304,ID77897,0
19305,ID77898,0
19306,ID77899,0
19307,ID77900,0
19308,ID77901,0
19309,ID77902,0
19310,ID77903,0
19311,ID77904,0
19312,ID77905,0
19313,ID77906,0
19314,ID77907,0
19315,ID77908,0
19316,ID77909,0
19317,ID77910,0
19318,ID77911,0
19319,ID77912,0
19320,ID77913,0
19321,ID77914,0
19322,ID77915,0
19323,ID77916,0
19324,ID77917,0
19325,ID77918,0
19326,ID77919,0
19327,ID77920,0
19328,ID77921,0
19329,ID77922,0
19330,ID77923,0
19331,ID77924,0
19332,ID77925,0
19333,ID77926,0
19334,ID77927,0
19335,ID77928,0
19336,ID77929,0
19337,ID77930,0
19338,ID77931,0
19339,ID77932,0
19340,ID77933,0
19341,ID77934,0
19342,ID77935,0
19343,ID77936,0
19344,ID77937,0
19345,ID77938,0
19346,ID77939,0
19347,ID77940,0
19348,ID77941,0
19349,ID77942,0
19350,ID77943,0
19351,ID77944,0
19352,ID77945,0
19353,ID77946,0
19354,ID77947,0
19355,ID77948,0
19356,ID77949,0
19357,ID77950,0
19358,ID77951,0
19359,ID77952,0
19360,ID77953,0
19361,ID77954,0
19362,ID77955,0
19363,ID77956,0
19364,ID77957,0
19365,ID77958,0
19366,ID77959,0
19367,ID77960,0
19368,ID77961,0
19369,ID77962,0
19370,ID77963,0
19371,ID77964,0
19372,ID77965,0
19373,ID77966,0
19374,ID77967,0
19375,ID77968,0
19376,ID77969,0
19377,ID77970,0
19378,ID77971,0
19379,ID77972,0
19380,ID77973,0
19381,ID77974,0
19382,ID77975,0
19383,ID77976,0
19384,ID77977,0
19385,ID77978,0
19386,ID77979,0
19387,ID77980,0
19388,ID77981,0
19389,ID77982,0
19390,ID77983,0
19391,ID77984,0
19392,ID77985,0
19393,ID77986,0
19394,ID77987,0
19395,ID77988,0
19396,ID77989,0
19397,ID77990,0
19398,ID77991,0
19399,ID77992,0
19400,ID77993,0
19401,ID77994,0
19402,ID77995,0
19403,ID77996,0
19404,ID77997,0
19405,ID77998,0
19406,ID77999,0
19407,ID78000,0
19408,ID78001,0
19409,ID78002,0
19410,ID78003,0
19411,ID78004,0
19412,ID78005,0
19413,ID78006,0
19414,ID78007,0
19415,ID78008,0
19416,ID78009,0
19417,ID78010,0
19418,ID78011,0
19419,ID78012,0
19420,ID78013,0
19421,ID78014,0
19422,ID78015,0
19423,ID78016,0
19424,ID78017,0
19425,ID78018,0
19426,ID78019,0
19427,ID78020,0
19428,ID78021,0
19429,ID78022,0
19430,ID78023,0
19431,ID78024,0
19432,ID78025,0
19433,ID78026,0
19434,ID78027,0
19435,ID78028,0
19436,ID78029,0
19437,ID78030,0
19438,ID78031,0
19439,ID78032,0
19440,ID78033,0
19441,ID78034,0
19442,ID78035,0
19443,ID78036,0
19444,ID78037,0
19445,ID78038,0
19446,ID78039,0
19447,ID78040,0
19448,ID78041,0
19449,ID78042,0
19450,ID78043,0
19451,ID78044,0
19452,ID78045,0
19453,ID78046,0
19454,ID78047,0
19455,ID78048,0
19456,ID78049,0
19457,ID78050,0
19458,ID78051,0
19459,ID78052,0
19460,ID78053,0
19461,ID78054,0
19462,ID78055,0
19463,ID78056,0
19464,ID78057,0
19465,ID78058,0
19466,ID78059,0
19467,ID78060,0
19468,ID78061,0
19469,ID78062,0
19470,ID78063,0
19471,ID78064,0
19472,ID78065,0
19473,ID78066,0
19474,ID78067,0
19475,ID78068,0
19476,ID78069,0
19477,ID78070,0
19478,ID78071,0
19479,ID78072,0
19480,ID78073,0
19481,ID78074,0
19482,ID78075,0
19483,ID78076,0
19484,ID78077,0
19485,ID78078,0
19486,ID78079,0
19487,ID78080,0
19488,ID78081,0
19489,ID78082,0
19490,ID78083,0
19491,ID78084,0
19492,ID78085,0
19493,ID78086,0
19494,ID78087,0
19495,ID78088,0
19496,ID78089,0
19497,ID78090,0
19498,ID78091,0
19499,ID78092,0
19500,ID78093,0
19501,ID78094,0
19502,ID78095,0
19503,ID78096,0
19504,ID78097,0
19505,ID78098,0
19506,ID78099,0
19507,ID78100,0
19508,ID78101,0
19509,ID78102,0
19510,ID78103,0
19511,ID78104,0
19512,ID78105,0
19513,ID78106,0
19514,ID78107,0
19515,ID78108,0
19516,ID78109,0
19517,ID78110,0
19518,ID78111,0
19519,ID78112,0
19520,ID78113,0
19521,ID78114,0
19522,ID78115,0
19523,ID78116,0
19524,ID78117,0
19525,ID78118,0
19526,ID78119,0
19527,ID78120,0
19528,ID78121,0
19529,ID78122,0
19530,ID78123,0
19531,ID78124,0
19532,ID78125,0
19533,ID78126,0
19534,ID78127,0
19535,ID78128,0
19536,ID78129,0
19537,ID78130,0
19538,ID78131,0
19539,ID78132,0
19540,ID78133,0
19541,ID78134,0
19542,ID78135,0
19543,ID78136,0
19544,ID78137,0
19545,ID78138,0
19546,ID78139,0
19547,ID78140,0
19548,ID78141,0
19549,ID78142,0
19550,ID78143,0
19551,ID78144,0
19552,ID78145,0
19553,ID78146,0
19554,ID78147,0
19555,ID78148,0
19556,ID78149,0
19557,ID78150,0
19558,ID78151,0
19559,ID78152,0
19560,ID78153,0
19561,ID78154,0
19562,ID78155,0
19563,ID78156,0
19564,ID78157,0
19565,ID78158,0
19566,ID78159,0
19567,ID78160,0
19568,ID78161,0
19569,ID78162,0
19570,ID78163,0
19571,ID78164,0
19572,ID78165,0
19573,ID78166,0
19574,ID78167,0
19575,ID78168,0
19576,ID78169,0
19577,ID78170,0
19578,ID78171,0
19579,ID78172,0
19580,ID78173,0
19581,ID78174,0
19582,ID78175,0
19583,ID78176,0
19584,ID78177,0
19585,ID78178,0
19586,ID78179,0
19587,ID78180,0
19588,ID78181,0
19589,ID78182,0
19590,ID78183,0
19591,ID78184,0
19592,ID78185,0
19593,ID78186,0
19594,ID78187,0
19595,ID78188,0
19596,ID78189,0
19597,ID78190,0
19598,ID78191,0
19599,ID78192,0
19600,ID78193,0
19601,ID78194,0
19602,ID78195,0
19603,ID78196,0
19604,ID78197,0
19605,ID78198,0
19606,ID78199,0
19607,ID78200,0
19608,ID78201,0
19609,ID78202,0
19610,ID78203,0
19611,ID78204,0
19612,ID78205,0
19613,ID78206,0
19614,ID78207,0
19615,ID78208,0
19616,ID78209,0
19617,ID78210,0
19618,ID78211,0
19619,ID78212,0
19620,ID78213,0
19621,ID78214,0
19622,ID78215,0
19623,ID78216,0
19624,ID78217,0
19625,ID78218,0
19626,ID78219,0
19627,ID78220,0
19628,ID78221,0
19629,ID78222,0
19630,ID78223,0
19631,ID78224,0
19632,ID78225,0
19633,ID78226,0
19634,ID78227,0
19635,ID78228,0
19636,ID78229,0
19637,ID78230,0
19638,ID78231,0
19639,ID78232,0
19640,ID78233,0
19641,ID78234,0
19642,ID78235,0
19643,ID78236,0
19644,ID78237,0
19645,ID78238,0
19646,ID78239,0
19647,ID78240,0
19648,ID78241,0
19649,ID78242,0
19650,ID78243,0
19651,ID78244,0
19652,ID78245,0
19653,ID78246,0
19654,ID78247,0
19655,ID78248,0
19656,ID78249,0
19657,ID78250,0
19658,ID78251,0
19659,ID78252,0
19660,ID78253,0
19661,ID78254,0
19662,ID78255,0
19663,ID78256,0
19664,ID78257,0
19665,ID78258,0
19666,ID78259,0
19667,ID78260,0
19668,ID78261,0
19669,ID78262,0
19670,ID78263,0
19671,ID78264,0
19672,ID78265,0
19673,ID78266,0
19674,ID78267,0
19675,ID78268,0
19676,ID78269,0
19677,ID78270,0
19678,ID78271,0
19679,ID78272,0
19680,ID78273,0
19681,ID78274,0
19682,ID78275,0
19683,ID78276,0
19684,ID78277,0
19685,ID78278,0
19686,ID78279,0
19687,ID78280,0
19688,ID78281,0
19689,ID78282,0
19690,ID78283,0
19691,ID78284,0
19692,ID78285,0
19693,ID78286,0
19694,ID78287,0
19695,ID78288,0
19696,ID78289,0
19697,ID78290,0
19698,ID78291,0
19699,ID78292,0
19700,ID78293,0
19701,ID78294,0
19702,ID78295,0
19703,ID78296,0
19704,ID78297,0
19705,ID78298,0
19706,ID78299,0
19707,ID78300,0
19708,ID78301,0
19709,ID78302,0
19710,ID78303,0
19711,ID78304,0
19712,ID78305,0
19713,ID78306,0
19714,ID78307,0
19715,ID78308,0
19716,ID78309,0
19717,ID78310,0
19718,ID78311,0
19719,ID78312,0
19720,ID78313,0
19721,ID78314,0
19722,ID78315,0
19723,ID78316,0
19724,ID78317,0
19725,ID78318,0
19726,ID78319,0
19727,ID78320,0
19728,ID78321,0
19729,ID78322,0
19730,ID78323,0
19731,ID78324,0
19732,ID78325,0
19733,ID78326,0
19734,ID78327,0
19735,ID78328,0
19736,ID78329,0
19737,ID78330,0
19738,ID78331,0
19739,ID78332,0
19740,ID78333,0
19741,ID78334,0
19742,ID78335,0
19743,ID78336,0
19744,ID78337,0
19745,ID78338,0
19746,ID78339,0
19747,ID78340,0
19748,ID78341,0
19749,ID78342,0
19750,ID78343,0
19751,ID78344,0
19752,ID78345,0
19753,ID78346,0
19754,ID78347,0
19755,ID78348,0
19756,ID78349,0
19757,ID78350,0
19758,ID78351,0
19759,ID78352,0
19760,ID78353,0
19761,ID78354,0
19762,ID78355,0
19763,ID78356,0
19764,ID78357,0
19765,ID78358,0
19766,ID78359,0
19767,ID78360,0
19768,ID78361,0
19769,ID78362,0
19770,ID78363,0
19771,ID78364,0
19772,ID78365,0
19773,ID78366,0
19774,ID78367,0
19775,ID78368,0
19776,ID78369,0
19777,ID78370,0
19778,ID78371,0
19779,ID78372,0
19780,ID78373,0
19781,ID78374,0
19782,ID78375,0
19783,ID78376,0
19784,ID78377,0
19785,ID78378,0
19786,ID78379,0
19787,ID78380,0
19788,ID78381,0
19789,ID78382,0
19790,ID78383,0
19791,ID78384,0
19792,ID78385,0
19793,ID78386,0
19794,ID78387,0
19795,ID78388,0
19796,ID78389,0
19797,ID78390,0
19798,ID78391,0
19799,ID78392,0
19800,ID78393,0
19801,ID78394,0
19802,ID78395,0
19803,ID78396,0
19804,ID78397,0
19805,ID78398,0
19806,ID78399,0
19807,ID78400,0
19808,ID78401,0
19809,ID78402,0
19810,ID78403,0
19811,ID78404,0
19812,ID78405,0
19813,ID78406,0
19814,ID78407,0
19815,ID78408,0
19816,ID78409,0
19817,ID78410,0
19818,ID78411,0
19819,ID78412,0
19820,ID78413,0
19821,ID78414,0
19822,ID78415,0
19823,ID78416,0
19824,ID78417,0
19825,ID78418,0
19826,ID78419,0
19827,ID78420,0
19828,ID78421,0
19829,ID78422,0
19830,ID78423,0
19831,ID78424,0
19832,ID78425,0
19833,ID78426,0
19834,ID78427,0
19835,ID78428,0
19836,ID78429,0
19837,ID78430,0
19838,ID78431,0
19839,ID78432,0
19840,ID78433,0
19841,ID78434,0
19842,ID78435,0
19843,ID78436,0
19844,ID78437,0
19845,ID78438,0
19846,ID78439,0
19847,ID78440,0
19848,ID78441,0
19849,ID78442,0
19850,ID78443,0
19851,ID78444,0
19852,ID78445,0
19853,ID78446,0
19854,ID78447,0
19855,ID78448,0
19856,ID78449,0
19857,ID78450,0
19858,ID78451,0
19859,ID78452,0
19860,ID78453,0
19861,ID78454,0
19862,ID78455,0
19863,ID78456,0
19864,ID78457,0
19865,ID78458,0
19866,ID78459,0
19867,ID78460,0
19868,ID78461,0
19869,ID78462,0
19870,ID78463,0
19871,ID78464,0
19872,ID78465,0
19873,ID78466,0
19874,ID78467,0
19875,ID78468,0
19876,ID78469,0
19877,ID78470,0
19878,ID78471,0
19879,ID78472,0
19880,ID78473,0
19881,ID78474,0
19882,ID78475,0
19883,ID78476,0
19884,ID78477,0
19885,ID78478,0
19886,ID78479,0
19887,ID78480,0
19888,ID78481,0
19889,ID78482,0
19890,ID78483,0
19891,ID78484,0
19892,ID78485,0
19893,ID78486,0
19894,ID78487,0
19895,ID78488,0
19896,ID78489,0
19897,ID78490,0
19898,ID78491,0
19899,ID78492,0
19900,ID78493,0
19901,ID78494,0
19902,ID78495,0
19903,ID78496,0
19904,ID78497,0
19905,ID78498,0
19906,ID78499,0
19907,ID78500,0
19908,ID78501,0
19909,ID78502,0
19910,ID78503,0
19911,ID78504,0
19912,ID78505,0
19913,ID78506,0
19914,ID78507,0
19915,ID78508,0
19916,ID78509,0
19917,ID78510,0
19918,ID78511,0
19919,ID78512,0
19920,ID78513,0
19921,ID78514,0
19922,ID78515,0
19923,ID78516,0
19924,ID78517,0
19925,ID78518,0
19926,ID78519,0
19927,ID78520,0
19928,ID78521,0
19929,ID78522,0
19930,ID78523,0
19931,ID78524,0
19932,ID78525,0
19933,ID78526,0
19934,ID78527,0
19935,ID78528,0
19936,ID78529,0
19937,ID78530,0
19938,ID78531,0
19939,ID78532,0
19940,ID78533,0
19941,ID78534,0
19942,ID78535,0
19943,ID78536,0
19944,ID78537,0
19945,ID78538,0
19946,ID78539,0
19947,ID78540,0
19948,ID78541,0
19949,ID78542,0
19950,ID78543,0
19951,ID78544,0
19952,ID78545,0
19953,ID78546,0
19954,ID78547,0
19955,ID78548,0
19956,ID78549,0
19957,ID78550,0
19958,ID78551,0
19959,ID78552,0
19960,ID78553,0
19961,ID78554,0
19962,ID78555,0
19963,ID78556,0
19964,ID78557,0
19965,ID78558,0
19966,ID78559,0
19967,ID78560,0
19968,ID78561,0
19969,ID78562,0
19970,ID78563,0
19971,ID78564,0
19972,ID78565,0
19973,ID78566,0
19974,ID78567,0
19975,ID78568,0
19976,ID78569,0
19977,ID78570,0
19978,ID78571,0
19979,ID78572,0
19980,ID78573,0
19981,ID78574,0
19982,ID78575,0
19983,ID78576,0
19984,ID78577,0
19985,ID78578,0
19986,ID78579,0
19987,ID78580,0
19988,ID78581,0
19989,ID78582,0
19990,ID78583,0
19991,ID78584,0
19992,ID78585,0
19993,ID78586,0
19994,ID78587,0
19995,ID78588,0
19996,ID78589,0
19997,ID78590,0
19998,ID78591,0
19999,ID78592,0
20000,ID78593,0
20001,ID78594,0
20002,ID78595,0
20003,ID78596,0
20004,ID78597,0
20005,ID78598,0
20006,ID78599,0
20007,ID78600,0
20008,ID78601,0
20009,ID78602,0
20010,ID78603,0
20011,ID78604,0
20012,ID78605,0
20013,ID78606,0
20014,ID78607,0
20015,ID78608,0
20016,ID78609,0
20017,ID78610,0
20018,ID78611,0
20019,ID78612,0
20020,ID78613,0
20021,ID78614,0
20022,ID78615,0
20023,ID78616,0
20024,ID78617,0
20025,ID78618,0
20026,ID78619,0
20027,ID78620,0
20028,ID78621,0
20029,ID78622,0
20030,ID78623,0
20031,ID78624,0
20032,ID78625,0
20033,ID78626,0
20034,ID78627,0
20035,ID78628,0
20036,ID78629,0
20037,ID78630,0
20038,ID78631,0
20039,ID78632,0
20040,ID78633,0
20041,ID78634,0
20042,ID78635,0
20043,ID78636,0
20044,ID78637,0
20045,ID78638,0
20046,ID78639,0
20047,ID78640,0
20048,ID78641,0
20049,ID78642,0
20050,ID78643,0
20051,ID78644,0
20052,ID78645,0
20053,ID78646,0
20054,ID78647,0
20055,ID78648,0
20056,ID78649,0
20057,ID78650,0
20058,ID78651,0
20059,ID78652,0
20060,ID78653,0
20061,ID78654,0
20062,ID78655,0
20063,ID78656,0
20064,ID78657,0
20065,ID78658,0
20066,ID78659,0
20067,ID78660,0
20068,ID78661,0
20069,ID78662,0
20070,ID78663,0
20071,ID78664,0
20072,ID78665,0
20073,ID78666,0
20074,ID78667,0
20075,ID78668,0
20076,ID78669,0
20077,ID78670,0
20078,ID78671,0
20079,ID78672,0
20080,ID78673,0
20081,ID78674,0
20082,ID78675,0
20083,ID78676,0
20084,ID78677,0
20085,ID78678,0
20086,ID78679,0
20087,ID78680,0
20088,ID78681,0
20089,ID78682,0
20090,ID78683,0
20091,ID78684,0
20092,ID78685,0
20093,ID78686,0
20094,ID78687,0
20095,ID78688,0
20096,ID78689,0
20097,ID78690,0
20098,ID78691,0
20099,ID78692,0
20100,ID78693,0
